x,y,ll,a_ll,e_ll,e_a_ll
350985,26.97937393188477,,,,
350986,27.06966781616211,,,,
350987,27.11374282836914,,,,
350988,26.90229034423828,,,,
350989,26.95627212524414,2163.496215385902,-2.467244462818212,1.6094379119039046,1.6067600345870474
350990,26.832725524902344,,,,
350991,26.49783706665039,,,,
350992,26.944713592529297,,,,
350993,26.82885551452637,,,,
350994,26.603429794311523,2163.1333670981353,-2.7717784296389723,1.609437909644567,1.6067699849828678
350995,26.663860321044922,,,,
350996,26.987070083618164,,,,
350997,27.05048179626465,,,,
350998,26.92543792724609,,,,
350999,26.85400009155273,2163.2893752942496,-2.304285776469965,1.609437910209011,1.603889330072259
351000,26.969749450683594,,,,
351001,26.834659576416016,,,,
351002,26.86946105957031,,,,
351003,26.896499633789066,,,,
351004,26.81336975097656,2163.5524488105248,-2.38876185417287,1.6094379103472547,1.6035747063930401
351005,26.84433174133301,,,,
351006,27.044721603393555,,,,
351007,27.07350349426269,,,,
351008,27.01014518737793,,,,
351009,27.07733726501465,2163.468502446192,-2.5016017597930613,1.609437910179102,1.6074525194626832
351010,27.08500671386719,,,,
351011,27.119487762451172,,,,
351012,27.15010070800781,,,,
351013,27.04856109619141,,,,
351014,27.05815696716309,2163.576457559143,-2.5309794771733265,1.6094379096979534,1.6074505104085208
351015,26.99284172058105,,,,
351016,26.948566436767567,,,,
351017,27.004379272460927,,,,
351018,27.0178337097168,,,,
351019,27.002456665039066,2163.594778191339,-2.5488110407051723,1.6094379113957016,1.6087047696591412
351020,26.981298446655273,,,,
351021,26.865596771240234,,,,
351022,26.92158126831055,,,,
351023,26.87525749206543,,,,
351024,26.85013198852539,2163.5650230227175,-2.7102087996091626,1.6094379125344103,1.6086112659527836
351025,27.002456665039066,,,,
351026,26.865596771240234,,,,
351027,26.8868465423584,,,,
351028,26.89070701599121,,,,
351029,26.92158126831055,2163.5641672438824,-2.7417872958172564,1.6094379125315594,1.6087185480916062
351030,26.8868465423584,,,,
351031,26.863664627075195,,,,
351032,26.79981231689453,,,,
351033,26.745513916015625,,,,
351034,26.87912178039551,2163.553930512178,-2.76907554498345,1.6094379127181213,1.6087266990135798
351035,26.757158279418945,,,,
351036,26.92543792724609,,,,
351037,26.88491439819336,,,,
351038,26.90421867370605,,,,
351039,26.96012306213379,2163.518911023398,-2.8089560052555873,1.6094379126752596,1.6088877119541194
351040,26.88491439819336,,,,
351041,26.84819984436035,,,,
351042,26.87525749206543,,,,
351043,26.780431747436523,,,,
351044,26.76491928100586,2163.5636610997467,-2.8391679263603677,1.6094379127057974,1.6093001865969427
351045,26.64827919006348,,,,
351046,26.790122985839844,,,,
351047,26.83852767944336,,,,
351048,26.944713592529297,,,,
351049,26.881052017211914,2163.426336197276,-2.858304275411257,1.60943791244749,1.6093194910861146
351050,27.03512191772461,,,,
351051,27.23029708862305,,,,
351052,27.12331581115723,,,,
351053,27.195955276489247,,,,
351054,27.10608291625977,2163.51499522348,-2.9298494335299834,1.6094379124876117,1.6092599603030893
351055,27.24744987487793,,,,
351056,27.24363899230957,,,,
351057,27.173038482666016,,,,
351058,27.23982810974121,,,,
351059,27.21504020690918,2163.5862210395217,-2.648892672267808,1.6094379124168627,1.608887725848094
351060,27.14436340332031,,,,
351061,27.16730499267578,,,,
351062,27.090755462646484,,,,
351063,27.1118278503418,,,,
351064,26.94664001464844,2163.4932133968637,-2.2925463772396455,1.6094379124021563,1.605728850498621
351065,27.190227508544922,,,,
351066,27.19404602050781,,,,
351067,27.23982810974121,,,,
351068,27.10799789428711,,,,
351069,26.89842987060547,2163.336545925745,-2.4210579445299443,1.6094379119744586,1.6050770231426346
351070,27.031280517578125,,,,
351071,27.09458923339844,,,,
351072,27.063913345336914,,,,
351073,27.061994552612305,,,,
351074,26.79206085205078,2163.3847749434613,-2.7756675198312273,1.609437911864791,1.6055031441308605
351075,26.378047943115234,,,,
351076,26.82498359680176,,,,
351077,26.857866287231445,,,,
351078,26.82498359680176,,,,
351079,26.93122291564941,2162.9469148864328,-2.9471792166891464,1.6094379076067538,1.6053540529930175
351080,26.969749450683594,,,,
351081,26.935077667236328,,,,
351082,26.859798431396484,,,,
351083,27.16157150268555,,,,
351084,27.165393829345703,2163.3290190699227,-2.308684915205653,1.6094379090773356,1.6041250749129674
351085,27.13862419128418,,,,
351086,26.658018112182607,,,,
351087,26.92350959777832,,,,
351088,26.90229034423828,,,,
351089,26.900360107421875,2163.1963469270795,-2.362379906693258,1.6094379100461824,1.6046646601009544
351090,26.95627212524414,,,,
351091,26.85593223571777,,,,
351092,26.95241928100586,,,,
351093,26.988994598388672,,,,
351094,27.0255184173584,2163.5469601699774,-2.2987495100623603,1.6094379084097428,1.6038682021892314
351095,27.00630187988281,,,,
351096,27.01014518737793,,,,
351097,27.0466423034668,,,,
351098,26.944713592529297,,,,
351099,26.988994598388672,2163.5846867113282,-2.3533515846958224,1.6094379068384541,1.6045669869784376
351100,26.954345703125,,,,
351101,26.93700408935547,,,,
351102,26.900360107421875,,,,
351103,27.044721603393555,,,,
351104,26.98322296142578,2163.5622254842924,-2.6080606050269224,1.609437910197951,1.608327376243102
351105,27.03320121765137,,,,
351106,26.996686935424805,,,,
351107,27.042802810668945,,,,
351108,27.04856109619141,,,,
351109,26.95627212524414,2163.5824354874776,-2.705304280169135,1.6094379103437941,1.6073374795821536
351110,27.09458923339844,,,,
351111,27.10608291625977,,,,
351112,27.08884048461914,,,,
351113,27.06007575988769,,,,
351114,27.06007575988769,2163.596948376771,-2.884439914761991,1.6094379127050733,1.6058173769287682
351115,27.13671112060547,,,,
351116,26.95819664001465,,,,
351117,27.05048179626465,,,,
351118,27.09842109680176,,,,
351119,27.079254150390625,2163.5369799888044,-2.871660437418312,1.6094379126915632,1.6067451323328221
351120,27.11374282836914,,,,
351121,27.119487762451172,,,,
351122,27.07158470153809,,,,
351123,27.00630187988281,,,,
351124,27.012067794799805,2163.5606716129064,-2.8358348773613047,1.6094379126940517,1.608687746277021
351125,26.88491439819336,,,,
351126,26.99476432800293,,,,
351127,26.95241928100586,,,,
351128,26.92350959777832,,,,
351129,26.985145568847656,2163.5758105923787,-2.894548386726643,1.6094379126941638,1.6091357064508622
351130,27.07350349426269,,,,
351131,27.05623817443848,,,,
351132,27.08500671386719,,,,
351133,26.840463638305664,,,,
351134,26.78430938720703,2163.3089785984025,-2.875562188233831,1.609437911554734,1.609413826167506
351135,26.73580551147461,,,,
351136,26.817241668701172,,,,
351137,26.817241668701172,,,,
351138,26.881052017211914,,,,
351139,26.900360107421875,2163.5464761511844,-2.7631792749986843,1.6094379116860225,1.6093037128646392
351140,26.940858840942386,,,,
351141,26.99476432800293,,,,
351142,26.76685905456543,,,,
351143,26.91965293884277,,,,
351144,26.888776779174805,2163.500826888156,-2.6243461041992155,1.609437911711871,1.6088170639156698
351145,26.948566436767567,,,,
351146,26.97552490234375,,,,
351147,26.698884963989247,,,,
351148,26.67748641967773,,,,
351149,26.71055030822754,2163.3000368479184,-2.7684414341478116,1.6094379112425732,1.6088315663900141
351150,26.728036880493164,,,,
351151,26.805622100830078,,,,
351152,26.797874450683594,,,,
351153,26.817241668701172,,,,
351154,26.74163055419922,2163.5853056546553,-2.5771759680479924,1.6094379111885402,1.608655169331131
351155,26.87912178039551,,,,
351156,26.79981231689453,,,,
351157,26.83659362792969,,,,
351158,26.87139320373535,,,,
351159,26.91193771362305,2163.580543642991,-2.688714893741998,1.6094379115450639,1.6090432070767713
351160,26.72609519958496,,,,
351161,26.72026634216309,,,,
351162,26.87332534790039,,,,
351163,26.90614891052246,,,,
351164,26.96012306213379,2163.4360710182696,-2.7307144989014227,1.6094379115435236,1.6091010432774469
351165,26.95819664001465,,,,
351166,26.97552490234375,,,,
351167,26.933149337768555,,,,
351168,26.99860954284668,,,,
351169,26.96204948425293,2163.5971987226158,-2.742467701088814,1.6094379113013324,1.609125121472977
351170,27.029359817504893,,,,
351171,27.01014518737793,,,,
351172,27.08884048461914,,,,
351173,26.96012306213379,,,,
351174,26.94664001464844,2163.55660984302,-2.7669019780560875,1.6094379123665816,1.6091278505033988
351175,26.91386604309082,,,,
351176,26.95819664001465,,,,
351177,26.91965293884277,,,,
351178,26.93700408935547,,,,
351179,27.00630187988281,2163.585386009904,-2.7014743440212925,1.609437912366464,1.6093846592443755
351180,27.01975440979004,,,,
351181,27.10991287231445,,,,
351182,26.81917762756348,,,,
351183,27.17494773864746,,,,
351184,27.24554443359375,2163.2174482077276,-2.8516364118384323,1.6094379105689098,1.609267662420869
351185,26.89263916015625,,,,
351186,26.97937393188477,,,,
351187,26.93122291564941,,,,
351188,26.84433174133301,,,,
351189,26.832725524902344,2163.5520826633983,-2.7204956270313176,1.6094379105494387,1.609258878679662
351190,26.83078956604004,,,,
351191,26.74163055419922,,,,
351192,26.88491439819336,,,,
351193,26.93122291564941,,,,
351194,26.92543792724609,2163.5163865887803,-2.6748280885339257,1.6094379107674028,1.6091834537182603
351195,26.95819664001465,,,,
351196,27.042802810668945,,,,
351197,26.84819984436035,,,,
351198,26.82304763793945,,,,
351199,26.87912178039551,2163.4882372998272,-2.59844541517161,1.6094379108949952,1.6089780867332935
351200,27.002456665039066,,,,
351201,26.935077667236328,,,,
351202,26.92158126831055,,,,
351203,26.95819664001465,,,,
351204,26.79206085205078,2163.51509030321,-2.55759753124928,1.6094379111513746,1.608707934532549
351205,27.15010070800781,,,,
351206,27.05623817443848,,,,
351207,26.97360038757324,,,,
351208,26.86173248291016,,,,
351209,26.87332534790039,2163.3873801689465,-2.8463352629793484,1.6094379124034577,1.608731829352982
351210,26.988994598388672,,,,
351211,26.743572235107425,,,,
351212,26.774616241455078,,,,
351213,26.83852767944336,,,,
351214,26.867528915405273,2163.474351411466,-2.7291881257775765,1.6094379125002887,1.6087216274906315
351215,27.397565841674805,,,,
351216,27.32356071472168,,,,
351217,27.34445381164551,,,,
351218,27.355844497680664,,,,
351219,27.329259872436523,2163.585172114612,-2.986999689066854,1.6094379123015743,1.6077766183041442
351220,26.79399871826172,,,,
351221,26.95241928100586,,,,
351222,26.90614891052246,,,,
351223,26.85593223571777,,,,
351224,26.90229034423828,2163.554194282679,-2.2519216273608484,1.6094379122323228,1.6048436446323486
351225,26.87912178039551,,,,
351226,26.865596771240234,,,,
351227,26.888776779174805,,,,
351228,26.85593223571777,,,,
351229,26.805622100830078,2163.5923202249032,-2.23979550110263,1.6094379120912765,1.602356805041719
351230,27.0178337097168,,,,
351231,26.68527030944824,,,,
351232,26.840463638305664,,,,
351233,26.88491439819336,,,,
351234,26.96204948425293,2163.371364754514,-2.2478445150227335,1.6094379119970377,1.601836288595398
351235,26.99284172058105,,,,
351236,26.977449417114247,,,,
351237,26.95627212524414,,,,
351238,26.86173248291016,,,,
351239,26.89263916015625,2163.5590966275463,-2.1783126464871696,1.609437912023227,1.6017257068013575
351240,26.859798431396484,,,,
351241,26.863664627075195,,,,
351242,26.76297950744629,,,,
351243,26.86173248291016,,,,
351244,26.78430938720703,2163.573123215652,-2.788285636865827,1.6094379120478974,1.6050089363205315
351245,27.03320121765137,,,,
351246,27.01014518737793,,,,
351247,26.86173248291016,,,,
351248,26.87139320373535,,,,
351249,26.92350959777832,2163.515198665998,-2.7877225958899503,1.6094379120621847,1.6030548149866515
351250,26.917724609375,,,,
351251,27.1539249420166,,,,
351252,27.19977378845215,,,,
351253,27.165393829345703,,,,
351254,27.06583023071289,2163.4155269000867,-2.834812928680205,1.609437912057502,1.6029125764755885
351255,27.146276473999023,,,,
351256,27.102252960205078,,,,
351257,27.063913345336914,,,,
351258,27.1539249420166,,,,
351259,27.102252960205078,2163.5826653080926,-2.624554780672664,1.6094379123371971,1.6050367181787808
351260,27.102252960205078,,,,
351261,27.10608291625977,,,,
351262,27.07350349426269,,,,
351263,27.08884048461914,,,,
351264,27.1118278503418,2163.5996291712263,-2.5038166001398325,1.6094379122572104,1.6083697142997488
351265,27.121400833129893,,,,
351266,27.10608291625977,,,,
351267,27.1118278503418,,,,
351268,27.05815696716309,,,,
351269,27.06583023071289,2163.59101676534,-2.683027868410077,1.6094379122242972,1.608471479575581
351270,27.0466423034668,,,,
351271,27.061994552612305,,,,
351272,27.00630187988281,,,,
351273,26.97937393188477,,,,
351274,27.00053405761719,2163.5872943695663,-2.8652513530345134,1.6094379122143525,1.6082028795956442
351275,26.92350959777832,,,,
351276,26.91386604309082,,,,
351277,26.90421867370605,,,,
351278,27.03512191772461,,,,
351279,26.90807914733887,2163.5609228171393,-2.9228983058517324,1.6094379127209126,1.607822249668101
351280,26.90421867370605,,,,
351281,26.96397399902344,,,,
351282,27.12331581115723,,,,
351283,27.012067794799805,,,,
351284,27.11374282836914,2163.472600652326,-2.8161067128371364,1.6094379125061598,1.6079427736369198
351285,27.12523078918457,,,,
351286,27.07350349426269,,,,
351287,27.12331581115723,,,,
351288,26.935077667236328,,,,
351289,26.981298446655273,2163.4957162597725,-2.795829440317442,1.6094379124873817,1.6090335866072127
351290,27.10799789428711,,,,
351291,27.075420379638672,,,,
351292,27.13479804992676,,,,
351293,27.184499740600586,,,,
351294,27.25126075744629,2163.531903834507,-2.819644913471943,1.609437912552698,1.609310223653268
351295,27.293142318725586,,,,
351296,27.34445381164551,,,,
351297,27.31976127624512,,,,
351298,27.23601531982422,,,,
351299,27.29694747924805,2163.574956787831,-2.782314522370444,1.609437912580464,1.6092846633895612
351300,27.35014915466309,,,,
351301,27.34255599975586,,,,
351302,27.31976127624512,,,,
351303,27.306455612182607,,,,
351304,27.32356071472168,2163.5937948247774,-2.618297217078967,1.6094379125146607,1.6090625655560826
351305,27.35014915466309,,,,
351306,27.285531997680664,,,,
351307,27.274112701416016,,,,
351308,27.31025695800781,,,,
351309,27.270305633544922,2163.582866364346,-2.5585804786873476,1.6094379125951683,1.6086755824820957
351310,26.87912178039551,,,,
351311,26.724151611328125,,,,
351312,26.84433174133301,,,,
351313,26.888776779174805,,,,
351314,26.86946105957031,2163.5409171901383,-3.045928940001175,1.6094379126763805,1.607537798555869
351315,26.81336975097656,,,,
351316,27.10991287231445,,,,
351317,27.12523078918457,,,,
351318,27.115657806396484,,,,
351319,27.10991287231445,2163.3406725206482,-2.317085557614801,1.609437911781849,1.6053176325544127
351320,26.944713592529297,,,,
351321,26.940858840942386,,,,
351322,26.95241928100586,,,,
351323,27.02743911743164,,,,
351324,26.97167587280273,2163.5869115724154,-2.2619788959143987,1.6094379117547284,1.603651371746606
351325,26.98322296142578,,,,
351326,27.09458923339844,,,,
351327,27.15201187133789,,,,
351328,27.376712799072266,,,,
351329,27.44489860534668,2163.0744084135094,-2.5032204043538377,1.6094379085809631,1.6036403741806102
351330,27.369125366210927,,,,
351331,27.40135383605957,,,,
351332,27.45813751220703,,,,
351333,27.41840171813965,,,,
351334,27.403249740600586,2163.5812772514714,-2.6807575780863835,1.6094379085916284,1.6034378135074263
351335,27.43165397644043,,,,
351336,27.3729190826416,,,,
351337,26.80368614196777,,,,
351338,26.75521850585937,,,,
351339,26.87332534790039,2162.2598038856213,-2.62532216064629,1.6094378868851278,1.6072145216576508
351340,27.09842109680176,,,,
351341,27.115657806396484,,,,
351342,27.117572784423828,,,,
351343,27.05431938171387,,,,
351344,27.06007575988769,2163.5897080321756,-2.110512213318178,1.609437883994302,1.6054032502846765
351345,27.14053726196289,,,,
351346,27.10991287231445,,,,
351347,27.063913345336914,,,,
351348,27.086923599243164,,,,
351349,27.044721603393555,2163.582166713124,-2.1785351265163087,1.6094378840686252,1.6047580785247038
351350,27.12331581115723,,,,
351351,27.06007575988769,,,,
351352,26.988994598388672,,,,
351353,27.08500671386719,,,,
351354,26.97552490234375,2163.545290952175,-2.2373550522100474,1.6094378831585794,1.6044265445896417
351355,26.867528915405273,,,,
351356,26.96397399902344,,,,
351357,26.882984161376953,,,,
351358,26.85013198852539,,,,
351359,26.84433174133301,2163.5726975145303,-2.5053263504057055,1.6094378832561538,1.6058362038575607
351360,26.894569396972656,,,,
351361,26.71443748474121,,,,
351362,26.894569396972656,,,,
351363,27.0466423034668,,,,
